Company Name,Website URL,Contact Email,Phone
Test Company 1,https://example.com,contact@example.com,+1-555-0001
Test Company 2,https://google.com,support@google.com,+1-555-0002
Test Company 3,https://github.com,help@github.com,+1-555-0003
Test Company 4,https://stackoverflow.com,feedback@stackoverflow.com,+1-555-0004
Test Company 5,https://wikipedia.org,info@wikipedia.org,+1-555-0005
Test Company 6,https://amazon.com,customer@amazon.com,+1-555-0006
Test Company 7,https://facebook.com,support@facebook.com,+1-555-0007
Test Company 8,https://twitter.com,help@twitter.com,+1-555-0008
Test Company 9,https://youtube.com,feedback@youtube.com,+1-555-0009
Test Company 10,https://linkedin.com,support@linkedin.com,+1-555-0010
